Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
613,6825869840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
614,6825869840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
615,6825879840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
616,6825889880.00,SLOAD L1=0,,,
617,6825899880.00,SLOAD L2=0,,,
618,6825909880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
619,6825939920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
620,6825969960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
621,6825999960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
622,6826030000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
623,6826060040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
624,6826090080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
625,6925930960.00,SLOAD low sync: 5 clocks,,,
626,6925981000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
627,6925981000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
628,6925991040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
629,6926001040.00,SLOAD L1=0,,,
630,6926011040.00,SLOAD L2=0,,,
631,6926021040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
632,6926051080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
633,6926081120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
634,6926111160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
635,6926141200.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
636,6926171240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
637,6926201280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
638,7026043680.00,SLOAD low sync: 5 clocks,,,
639,7026093720.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
640,7026093720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
641,7026103760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
642,7026113760.00,SLOAD L1=0,,,
643,7026123760.00,SLOAD L2=0,,,
644,7026133760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
645,7026163800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
646,7026193840.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
647,7026223880.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
648,7026253920.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
649,7026283960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
650,7026314000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
651,7126158040.00,SLOAD low sync: 5 clocks,,,
652,7126208080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
653,7126208080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
654,7126218120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
655,7126228120.00,SLOAD L1=0,,,
656,7126238120.00,SLOAD L2=0,,,
657,7126248120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
658,7126278160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
659,7126308200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
660,7126338240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
661,7126368280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
662,7126398320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
663,7126428360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
664,7226265400.00,SLOAD low sync: 5 clocks,,,
665,7226315440.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
666,7226315440.00,Restart marker,,,
667,7226325480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
668,7226335480.00,SLOAD L1=0,,,
669,7226345480.00,SLOAD L2=0,,,
670,7226355480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
671,7226385520.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
672,7226415560.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
673,7226445600.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
674,7226475640.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
675,7226505680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
676,7226535720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
677,7326382720.00,SLOAD low sync: 5 clocks,,,
678,7326432800.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
679,7326432800.00,Restart marker,,,
680,7326442800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
681,7326452800.00,SLOAD L1=0,,,
682,7326462800.00,SLOAD L2=0,,,
683,7326472840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
684,7326502880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
685,7326532880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
686,7326562920.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
687,7326592960.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
688,7326623000.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
689,7326653040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
690,7426499080.00,SLOAD low sync: 5 clocks,,,
691,7426549160.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
692,7426549160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
693,7426559160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
694,7426569160.00,SLOAD L1=0,,,
695,7426579200.00,SLOAD L2=0,,,
696,7426589200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
697,7426619240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
698,7426649280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
699,7426679320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
700,7426709360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
701,7426739400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
702,7426769440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
703,7526617520.00,SLOAD low sync: 5 clocks,,,
704,7526667600.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
705,7526667600.00,Restart marker,,,
706,7526677600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
707,7526687600.00,SLOAD L1=0,,,
708,7526697640.00,SLOAD L2=0,,,
709,7526707640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
710,7526737680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
711,7526767720.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
712,7526797760.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
713,7526827800.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
714,7526857800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
715,7526887840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
716,7626736560.00,SLOAD low sync: 5 clocks,,,
717,7626786600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
718,7626786600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
719,7626796640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
720,7626806640.00,SLOAD L1=0,,,
721,7626816640.00,SLOAD L2=0,,,
722,7626826680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
723,7626856720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
724,7626886760.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
725,7626916760.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
726,7626946800.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
727,7626976840.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
728,7627006880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
729,7726857600.00,SLOAD low sync: 5 clocks,,,
730,7726907680.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
731,7726907680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
732,7726917680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
733,7726927680.00,SLOAD L1=0,,,
734,7726937720.00,SLOAD L2=0,,,
735,7726947720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
736,7726977760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
737,7727007800.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
738,7727037840.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
739,7727067840.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
740,7727097880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
741,7727127920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
742,7826973760.00,SLOAD low sync: 5 clocks,,,
743,7827023800.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
744,7827023800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
745,7827033840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
746,7827043840.00,SLOAD L1=0,,,
747,7827053840.00,SLOAD L2=0,,,
748,7827063840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
749,7827093880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
750,7827123920.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
751,7827153960.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
752,7827184000.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
753,7827214040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
754,7827244080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
755,7927089800.00,SLOAD low sync: 5 clocks,,,
756,7927139880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
757,7927139880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
758,7927149880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
759,7927159880.00,SLOAD L1=0,,,
760,7927169920.00,SLOAD L2=0,,,
761,7927179920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
762,7927209960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
763,7927240000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
764,7927270040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
765,7927300080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
766,7927330120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
767,7927360120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
768,8027208160.00,SLOAD low sync: 5 clocks,,,
769,8027258200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
770,8027258200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
771,8027268200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
772,8027278240.00,SLOAD L1=0,,,
773,8027288240.00,SLOAD L2=0,,,
774,8027298240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
775,8027328280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
776,8027358320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
777,8027388360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
778,8027418400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
779,8027448440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
780,8027478480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
781,8127324440.00,SLOAD low sync: 5 clocks,,,
782,8127374520.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
783,8127374520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
784,8127384520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
785,8127394520.00,SLOAD L1=0,,,
786,8127404520.00,SLOAD L2=0,,,
787,8127414560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
788,8127444600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
789,8127474600.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
790,8127504640.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
791,8127534680.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
792,8127564720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
793,8127594760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
794,8227442920.00,SLOAD low sync: 5 clocks,,,
795,8227493000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
796,8227493000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
797,8227503000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
798,8227513000.00,SLOAD L1=0,,,
799,8227523040.00,SLOAD L2=0,,,
800,8227533040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
801,8227563080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
802,8227593120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
803,8227623160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
804,8227653160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
805,8227683200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
806,8227713240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
807,8327565520.00,SLOAD low sync: 5 clocks,,,
808,8327615560.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
809,8327615560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
810,8327625600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
811,8327635600.00,SLOAD L1=0,,,
812,8327645600.00,SLOAD L2=0,,,
813,8327655640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
814,8327685640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
815,8327715680.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
816,8327745720.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
817,8327775760.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
818,8327805800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
819,8327835840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
820,8427679120.00,SLOAD low sync: 5 clocks,,,
821,8427729200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
822,8427729200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
823,8427739200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
824,8427749200.00,SLOAD L1=0,,,
825,8427759240.00,SLOAD L2=0,,,
826,8427769240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
827,8427799280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
828,8427829320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
829,8427859320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
830,8427889360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
831,8427919400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
832,8427949440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
833,8527794120.00,SLOAD low sync: 5 clocks,,,
834,8527844200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
835,8527844200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
836,8527854200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
837,8527864200.00,SLOAD L1=0,,,
838,8527874200.00,SLOAD L2=0,,,
839,8527884240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
840,8527914280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
841,8527944320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
842,8527974320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
843,8528004360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
844,8528034400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
845,8528064440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
846,8627912040.00,SLOAD low sync: 5 clocks,,,
847,8627962120.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
848,8627962120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
849,8627972120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
850,8627982120.00,SLOAD L1=0,,,
851,8627992120.00,SLOAD L2=0,,,
852,8628002160.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
853,8628032200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
854,8628062240.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
855,8628092240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
856,8628122280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
857,8628152320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
858,8628182360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
859,8728034320.00,SLOAD low sync: 5 clocks,,,
860,8728084400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
861,8728084400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
862,8728094400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
863,8728104400.00,SLOAD L1=0,,,
864,8728114440.00,SLOAD L2=0,,,
865,8728124440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
866,8728154480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
867,8728184520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
868,8728214560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
869,8728244600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
870,8728274600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
871,8728304640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
872,8828156160.00,SLOAD low sync: 5 clocks,,,
873,8828206240.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
874,8828206240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
875,8828216240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
876,8828226280.00,SLOAD L1=0,,,
877,8828236280.00,SLOAD L2=0,,,
878,8828246280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
879,8828276320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
880,8828306360.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
881,8828336400.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
882,8828366440.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
883,8828396480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
884,8828426520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
885,8928274000.00,SLOAD low sync: 5 clocks,,,
886,8928324040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
887,8928324040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
888,8928334080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
889,8928344080.00,SLOAD L1=0,,,
890,8928354080.00,SLOAD L2=0,,,
891,8928364120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
892,8928394160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
893,8928424200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
894,8928454240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
895,8928484280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
896,8928514320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
897,8928544360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
898,9028394520.00,SLOAD low sync: 5 clocks,,,
899,9028444600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
900,9028444600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
901,9028454600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
902,9028464600.00,SLOAD L1=0,,,
903,9028474600.00,SLOAD L2=0,,,
904,9028484640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
905,9028514680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
906,9028544680.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
907,9028574720.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
908,9028604760.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
909,9028634800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
910,9028664840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
911,9128515200.00,SLOAD low sync: 5 clocks,,,
912,9128565280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
913,9128565280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
914,9128575280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
915,9128585280.00,SLOAD L1=0,,,
916,9128595320.00,SLOAD L2=0,,,
917,9128605320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
918,9128635360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
