Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1966,17927366400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1967,17927376400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1968,17927386400.00,SLOAD L1=0,,,
1969,17927396400.00,SLOAD L2=0,,,
1970,17927406400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1971,17927436400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1972,17927466400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1973,17927496400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1974,17927526440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1975,17927556440.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1976,17927586440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1977,18027346960.00,SLOAD low sync: 5 clocks,,,
1978,18027396960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1979,18027396960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1980,18027406960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1981,18027416960.00,SLOAD L1=0,,,
1982,18027426960.00,SLOAD L2=0,,,
1983,18027436960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1984,18027467000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1985,18027497000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1986,18027527000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1987,18027557000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
1988,18027587040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
1989,18027617040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
1990,18127372800.00,SLOAD low sync: 5 clocks,,,
1991,18127422800.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
1992,18127422800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1993,18127432840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1994,18127442840.00,SLOAD L1=0,,,
1995,18127452840.00,SLOAD L2=0,,,
1996,18127462840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1997,18127492840.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
1998,18127522840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
1999,18127552880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2000,18127582880.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2001,18127612880.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2002,18127642880.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2003,18227405400.00,SLOAD low sync: 5 clocks,,,
2004,18227455440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2005,18227455440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2006,18227465440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2007,18227475440.00,SLOAD L1=0,,,
2008,18227485440.00,SLOAD L2=0,,,
2009,18227495440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2010,18227525440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2011,18227555440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2012,18227585440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2013,18227615480.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2014,18227645480.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2015,18227675480.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2016,18327423400.00,SLOAD low sync: 5 clocks,,,
2017,18327473400.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2018,18327473400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2019,18327483400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2020,18327493400.00,SLOAD L1=0,,,
2021,18327503400.00,SLOAD L2=0,,,
2022,18327513400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2023,18327543400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2024,18327573400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2025,18327603440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2026,18327633440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2027,18327663440.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2028,18327693440.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2029,18427454200.00,SLOAD low sync: 5 clocks,,,
2030,18427504200.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2031,18427504200.00,Restart marker,,,
2032,18427514200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2033,18427524200.00,SLOAD L1=0,,,
2034,18427534200.00,SLOAD L2=0,,,
2035,18427544200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2036,18427574240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2037,18427604240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2038,18427634240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2039,18427664240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2040,18427694240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2041,18427724280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2042,18527473960.00,SLOAD low sync: 5 clocks,,,
2043,18527523960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2044,18527523960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2045,18527533960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2046,18527543960.00,SLOAD L1=0,,,
2047,18527553960.00,SLOAD L2=0,,,
2048,18527563960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2049,18527593960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2050,18527624000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2051,18527654000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2052,18527684000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2053,18527714000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2054,18527744040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2055,18627498040.00,SLOAD low sync: 5 clocks,,,
2056,18627548080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2057,18627548080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2058,18627558080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2059,18627568080.00,SLOAD L1=0,,,
2060,18627578080.00,SLOAD L2=0,,,
2061,18627588080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2062,18627618080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2063,18627648080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2064,18627678120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2065,18627708120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2066,18627738120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2067,18627768120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2068,18727531040.00,SLOAD low sync: 5 clocks,,,
2069,18727581040.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2070,18727581040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2071,18727591040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2072,18727601080.00,SLOAD L1=0,,,
2073,18727611080.00,SLOAD L2=0,,,
2074,18727621080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2075,18727651080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2076,18727681080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2077,18727711120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2078,18727741120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2079,18727771120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2080,18727801120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2081,18827553640.00,SLOAD low sync: 5 clocks,,,
2082,18827603640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2083,18827603640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2084,18827613640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2085,18827623640.00,SLOAD L1=0,,,
2086,18827633640.00,SLOAD L2=0,,,
2087,18827643640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2088,18827673680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2089,18827703680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2090,18827733680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2091,18827763680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2092,18827793680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2093,18827823680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2094,18927575760.00,SLOAD low sync: 5 clocks,,,
2095,18927625760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2096,18927625760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2097,18927635760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2098,18927645760.00,SLOAD L1=0,,,
2099,18927655800.00,SLOAD L2=0,,,
2100,18927665800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2101,18927695800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2102,18927725800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2103,18927755800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2104,18927785840.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2105,18927815840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2106,18927845840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2107,19027605200.00,SLOAD low sync: 5 clocks,,,
2108,19027655200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2109,19027655200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2110,19027665200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2111,19027675200.00,SLOAD L1=0,,,
2112,19027685200.00,SLOAD L2=0,,,
2113,19027695200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2114,19027725240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2115,19027755240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2116,19027785240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2117,19027815280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2118,19027845280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2119,19027875280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2120,19127629080.00,SLOAD low sync: 5 clocks,,,
2121,19127679080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2122,19127679080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2123,19127689080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2124,19127699120.00,SLOAD L1=0,,,
2125,19127709120.00,SLOAD L2=0,,,
2126,19127719120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2127,19127749120.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2128,19127779120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2129,19127809120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2130,19127839160.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2131,19127869160.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2132,19127899160.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2133,19227661920.00,SLOAD low sync: 5 clocks,,,
2134,19227711920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2135,19227711920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2136,19227721920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2137,19227731920.00,SLOAD L1=0,,,
2138,19227741920.00,SLOAD L2=0,,,
2139,19227751920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2140,19227781960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2141,19227811960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2142,19227841960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2143,19227871960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2144,19227902000.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2145,19227932000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2146,19327689040.00,SLOAD low sync: 5 clocks,,,
2147,19327739080.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2148,19327739080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2149,19327749080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2150,19327759080.00,SLOAD L1=0,,,
2151,19327769080.00,SLOAD L2=0,,,
2152,19327779080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2153,19327809080.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2154,19327839120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2155,19327869120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2156,19327899120.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2157,19327929120.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2158,19327959120.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2159,19427721160.00,SLOAD low sync: 5 clocks,,,
2160,19427771200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2161,19427771200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2162,19427781200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2163,19427791200.00,SLOAD L1=0,,,
2164,19427801200.00,SLOAD L2=0,,,
2165,19427811200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2166,19427841200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2167,19427871200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2168,19427901200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2169,19427931240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2170,19427961240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2171,19427991240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2172,19527739280.00,SLOAD low sync: 5 clocks,,,
2173,19527789280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2174,19527789280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2175,19527799280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2176,19527809280.00,SLOAD L1=0,,,
2177,19527819280.00,SLOAD L2=0,,,
2178,19527829280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2179,19527859280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2180,19527889320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2181,19527919320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2182,19527949320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2183,19527979320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2184,19528009360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2185,19627767920.00,SLOAD low sync: 5 clocks,,,
2186,19627817920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2187,19627817920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2188,19627827920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2189,19627837920.00,SLOAD L1=0,,,
2190,19627847920.00,SLOAD L2=0,,,
2191,19627857920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2192,19627887920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2193,19627917960.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2194,19627947960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2195,19627977960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2196,19628007960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2197,19628037960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2198,19727798880.00,SLOAD low sync: 5 clocks,,,
2199,19727848920.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2200,19727848920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2201,19727858920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2202,19727868920.00,SLOAD L1=0,,,
2203,19727878920.00,SLOAD L2=0,,,
2204,19727888920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2205,19727918920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2206,19727948920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2207,19727978960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2208,19728008960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2209,19728038960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2210,19728068960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2211,19827825800.00,SLOAD low sync: 5 clocks,,,
2212,19827875840.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2213,19827875840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2214,19827885840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2215,19827895840.00,SLOAD L1=0,,,
2216,19827905840.00,SLOAD L2=0,,,
2217,19827915840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2218,19827945840.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2219,19827975880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2220,19828005880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2221,19828035880.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2222,19828065920.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2223,19828095920.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2224,19927863640.00,SLOAD low sync: 5 clocks,,,
2225,19927913640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2226,19927913640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2227,19927923640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2228,19927933680.00,SLOAD L1=0,,,
2229,19927943680.00,SLOAD L2=0,,,
2230,19927953680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2231,19927983680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2232,19928013680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2233,19928043680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2234,19928073720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2235,19928103720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2236,19928133720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2237,20027893240.00,SLOAD low sync: 5 clocks,,,
2238,20027943240.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2239,20027943240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2240,20027953240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2241,20027963240.00,SLOAD L1=0,,,
2242,20027973240.00,SLOAD L2=0,,,
2243,20027983240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2244,20028013280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2245,20028043280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2246,20028073280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2247,20028103280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2248,20028133320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2249,20028163320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2250,20127930240.00,SLOAD low sync: 5 clocks,,,
2251,20127980280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2252,20127980280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2253,20127990280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
2254,20128000280.00,SLOAD L1=0,,,
2255,20128010280.00,SLOAD L2=0,,,
2256,20128020280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
2257,20128050280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
2258,20128080280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
2259,20128110320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2260,20128140320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
2261,20128170320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
2262,20128200320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
2263,20227960640.00,SLOAD low sync: 5 clocks,,,
2264,20228010680.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
2265,20228010680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
