Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1973,10926329400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1974,10926359440.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1975,11025882680.00,SLOAD low sync: 5 clocks,,,
1976,11025932680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1977,11025932680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1978,11025942680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
1979,11025952680.00,SLOAD L1=0,,,
1980,11025962680.00,SLOAD L2=0,,,
1981,11025972720.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
1982,11026002720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
1983,11026032720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
1984,11026062760.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
1985,11026092760.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
1986,11026122760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
1987,11026152800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
1988,11026182800.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
1989,11026212800.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
1990,11026242840.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
1991,11026272840.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
1992,11026302840.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
1993,11026332840.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
1994,11026362880.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
1995,11026392880.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
1996,11125916880.00,SLOAD low sync: 5 clocks,,,
1997,11125966880.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
1998,11125966880.00,Restart marker,,,
1999,11125976880.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2000,11125986920.00,SLOAD L1=0,,,
2001,11125996920.00,SLOAD L2=0,,,
2002,11126006920.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2003,11126036920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2004,11126066920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2005,11126096960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2006,11126126960.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2007,11126156960.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2008,11126187000.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2009,11126217000.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2010,11126247000.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2011,11126277000.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2012,11126307040.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2013,11126337040.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2014,11126367040.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2015,11126397080.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2016,11126427080.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2017,11225959760.00,SLOAD low sync: 5 clocks,,,
2018,11226009800.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2019,11226009800.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2020,11226019800.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2021,11226029800.00,SLOAD L1=0,,,
2022,11226039800.00,SLOAD L2=0,,,
2023,11226049800.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2024,11226079800.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2025,11226109840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2026,11226139840.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2027,11226169840.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2028,11226199880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2029,11226229880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2030,11226259880.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2031,11226289920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2032,11226319920.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2033,11226349920.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2034,11226379960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2035,11226409960.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2036,11226439960.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2037,11226470000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2038,11325997120.00,SLOAD low sync: 5 clocks,,,
2039,11326047160.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2040,11326047160.00,Restart marker,,,
2041,11326057160.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2042,11326067160.00,SLOAD L1=0,,,
2043,11326077160.00,SLOAD L2=0,,,
2044,11326087160.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2045,11326117200.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2046,11326147200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2047,11326177200.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2048,11326207240.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2049,11326237240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2050,11326267240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2051,11326297240.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2052,11326327280.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2053,11326357280.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2054,11326387280.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2055,11326417320.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2056,11326447320.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2057,11326477320.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2058,11326507360.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2059,11426042560.00,SLOAD low sync: 5 clocks,,,
2060,11426092560.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2061,11426092560.00,Restart marker,,,
2062,11426102560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2063,11426112560.00,SLOAD L1=0,,,
2064,11426122560.00,SLOAD L2=0,,,
2065,11426132560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2066,11426162600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2067,11426192600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2068,11426222600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2069,11426252640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2070,11426282640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2071,11426312640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2072,11426342680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2073,11426372680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2074,11426402680.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2075,11426432680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2076,11426462720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2077,11426492720.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2078,11426522720.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2079,11426552720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2080,11526073400.00,SLOAD low sync: 5 clocks,,,
2081,11526123400.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2082,11526123400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2083,11526133400.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2084,11526143400.00,SLOAD L1=0,,,
2085,11526153400.00,SLOAD L2=0,,,
2086,11526163400.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2087,11526193440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2088,11526223440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2089,11526253440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2090,11526283440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2091,11526313480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2092,11526343480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2093,11526373480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2094,11526403480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2095,11526433520.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2096,11526463520.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2097,11526493520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2098,11526523520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2099,11526553560.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2100,11526583560.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2101,11626109400.00,SLOAD low sync: 5 clocks,,,
2102,11626159400.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2103,11626159400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2104,11626169400.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2105,11626179400.00,SLOAD L1=0,,,
2106,11626189400.00,SLOAD L2=0,,,
2107,11626199400.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2108,11626229440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2109,11626259440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2110,11626289440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2111,11626319440.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2112,11626349480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2113,11626379480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2114,11626409480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2115,11626439480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2116,11626469520.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2117,11626499520.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2118,11626529520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2119,11626559520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2120,11626589560.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2121,11626619560.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2122,11726137520.00,SLOAD low sync: 5 clocks,,,
2123,11726187520.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2124,11726187520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2125,11726197520.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2126,11726207520.00,SLOAD L1=0,,,
2127,11726217560.00,SLOAD L2=0,,,
2128,11726227560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2129,11726257560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2130,11726287560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2131,11726317600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2132,11726347600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2133,11726377600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2134,11726407600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2135,11726437640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2136,11726467640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2137,11726497640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2138,11726527680.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2139,11726557680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2140,11726587680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2141,11726617680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2142,11726647720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2143,11826172640.00,SLOAD low sync: 5 clocks,,,
2144,11826222640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2145,11826222640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2146,11826232640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2147,11826242640.00,SLOAD L1=0,,,
2148,11826252640.00,SLOAD L2=0,,,
2149,11826262680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2150,11826292680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2151,11826322680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2152,11826352680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2153,11826382720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2154,11826412720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2155,11826442720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2156,11826472720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2157,11826502720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2158,11826532760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2159,11826562760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2160,11826592760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2161,11826622760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2162,11826652760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2163,11826682800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2164,11926210400.00,SLOAD low sync: 5 clocks,,,
2165,11926260440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2166,11926260440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2167,11926270440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2168,11926280440.00,SLOAD L1=0,,,
2169,11926290440.00,SLOAD L2=0,,,
2170,11926300440.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2171,11926330440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2172,11926360480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2173,11926390480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2174,11926420480.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2175,11926450520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2176,11926480520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2177,11926510520.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2178,11926540520.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2179,11926570560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2180,11926600560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2181,11926630560.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2182,11926660600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2183,11926690600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2184,11926720600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2185,12026243600.00,SLOAD low sync: 5 clocks,,,
2186,12026293600.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2187,12026293600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2188,12026303600.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2189,12026313600.00,SLOAD L1=0,,,
2190,12026323600.00,SLOAD L2=0,,,
2191,12026333640.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2192,12026363640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2193,12026393640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2194,12026423640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2195,12026453680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2196,12026483680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2197,12026513680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2198,12026543720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2199,12026573720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2200,12026603720.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2201,12026633760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2202,12026663760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2203,12026693760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2204,12026723800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2205,12026753800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2206,12126276440.00,SLOAD low sync: 5 clocks,,,
2207,12126326480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2208,12126326480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2209,12126336480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2210,12126346480.00,SLOAD L1=0,,,
2211,12126356480.00,SLOAD L2=0,,,
2212,12126366480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2213,12126396480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2214,12126426520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2215,12126456520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2216,12126486520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2217,12126516520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2218,12126546560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2219,12126576560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2220,12126606560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2221,12126636600.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2222,12126666600.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2223,12126696600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2224,12126726600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2225,12126756640.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2226,12126786640.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2227,12226312520.00,SLOAD low sync: 5 clocks,,,
2228,12226362520.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2229,12226362520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2230,12226372560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2231,12226382560.00,SLOAD L1=0,,,
2232,12226392560.00,SLOAD L2=0,,,
2233,12226402560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2234,12226432560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2235,12226462560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2236,12226492600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2237,12226522600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2238,12226552600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2239,12226582600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2240,12226612640.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2241,12226642640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2242,12226672640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2243,12226702640.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2244,12226732680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2245,12226762680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2246,12226792680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2247,12226822720.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2248,12326341640.00,SLOAD low sync: 5 clocks,,,
2249,12326391640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2250,12326391640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2251,12326401640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2252,12326411640.00,SLOAD L1=0,,,
2253,12326421640.00,SLOAD L2=0,,,
2254,12326431640.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
2255,12326461680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
2256,12326491680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
2257,12326521680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
2258,12326551680.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
2259,12326581720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
2260,12326611720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
2261,12326641720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
2262,12326671720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
2263,12326701760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
2264,12326731760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
2265,12326761760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
2266,12326791760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
2267,12326821800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
2268,12326851800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
2269,12426376360.00,SLOAD low sync: 5 clocks,,,
2270,12426426400.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
2271,12426426400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
2272,12426436400.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
2273,12426446400.00,SLOAD L1=0,,,
